lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,a-cennan,\N,5,main,ɑkenːɑn,"a-cennan, ðú -censt, he -cenþ; p. -cende; pp. -cenned",v. a.,\N,\N,"<div class=""oldenglish bodytext""><i>bring forth, produce, beget, renew;</i> parere, gignere, renovare, renasci :-- Swá wíf acenþ bearn <i>as a woman brings forth a child,</i> Bt. 31,1; Fox 112, 2. On sárnysse ðú acenst cild <i>in dolore paries filios.</i> Gen. 3, 16. Ða se Hǽlend acenned wæs <i>cum natus esset Jesus,</i> Mt. Bos. 2, l. Crist wæs acenned [MS. acennyd] on midne winter <i>Christ was born in mid-winter,</i> Menol. Fox l; Men. 1. Gregorius wæs of æðelborenre mægþe acenned <i>Gregory was born of</i> a <i>noble family,</i> Homl. Th. ii. 118, 7. Eal edniwe, eft acenned, synnum asundrad <i>all renewed, born again, sundered from sins</i>, Exon. 59b; Th. 214, 19; Ph. 241. Ðonne se móna biþ acenned [geniwod, v. geniwian] <i>when the moon is changed</i> [<i>born anew</i>], Lchdm, iii. 180,19, 22, 28. v. cennan.</div>","bring forth, produce, beget, renew; parere, gignere, renovare, renasci :-- Swá wíf acenþ bearn as a woman brings forth a child, Bt. 31,1; Fox 112, 2. On sárnysse ðú acenst cild in dolore paries filios. Gen. 3, 16. Ða se Hǽlend acenned wæs cum natus esset Jesus, Mt. Bos. 2, l. Crist wæs acenned [MS. acennyd] on midne winter Christ was born in mid-winter, Menol. Fox l; Men. 1. Gregorius wæs of æðelborenre mægþe acenned Gregory was born of a noble family, Homl. Th. ii. 118, 7. Eal edniwe, eft acenned, synnum asundrad all renewed, born again, sundered from sins, Exon. 59b; Th. 214, 19; Ph. 241. Ðonne se móna biþ acenned [geniwod, v. geniwian] when the moon is changed [born anew], Lchdm, iii. 180,19, 22, 28. v. cennan.","bring forth, produce, beget, renew"
1,a-cenned-líc,\N,5,main,ɑkenːedlík,a-cenned-líc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Native;</i> nativus. Cot. 138.</div>",adj. Native; nativus. Cot. 138.,adj. Native
1,a-cennednes,\N,5,main,ɑkenːednes,"a-cennednes, -cennes, -cennys, -cænnednys, -cænnys, -ness, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>birth, generation;</i> nativitas, ortus :-- Manega on his acennednysse gefag-niaþ <i>multi in nativitate ejus gaudebunt,</i> Lk. Bos. 1,14: Ps. Spl. 106, 37.</div>","birth, generation; nativitas, ortus :-- Manega on his acennednysse gefag-niaþ multi in nativitate ejus gaudebunt, Lk. Bos. 1,14: Ps. Spl. 106, 37.","birth, generation"
1,a-ceócian?,\N,5,main,ɑkeókiɑn?,a-ceócian? p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To choke;</i> suffocare. v. a-þrysman.</div>",To choke; suffocare. v. a-þrysman.,To choke
1,a-ceócung,\N,5,main,ɑkeókuŋg,"a-ceócung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>consideration;</i> ruminatio<i>.</i> Wrt. Voc. 54, 62. v. a-ceósung.</div>","consideration; ruminatio. Wrt. Voc. 54, 62. v. a-ceósung.",consideration
1,a-ceorfan,\N,5,main,ɑkeorˠfɑn,"a-ceorfan; p. -cearf, pl. -cufon; pp. -corfen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To cut off;</i> abscidere, succidere, concidere :-- Of his ansýne ealle ic aceorfe, ða ðe him feóndas syndon <i>concidam inimicos ejus a facie ipsius.</i> Ps. Th. 88, 20.</div>","To cut off; abscidere, succidere, concidere :-- Of his ansýne ealle ic aceorfe, ða ðe him feóndas syndon concidam inimicos ejus a facie ipsius. Ps. Th. 88, 20.",To cut off
1,a-ceósan,\N,5,main,ɑkeósɑn,"a-ceósan; p. -ceás, pl. -curon; pp. -coren",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To choose, select;</i> eligere. DER. ceósan.</div>","To choose, select; eligere. DER. ceósan.","To choose, select"
1,a-ceósung,\N,5,main,ɑkeósuŋg,a-ceósung,\N,\N,[MS. aceócung],"<div class=""oldenglish bodytext"">, e;</div>",\N,consideration
1,acer,\N,5,main,ɑker,acer,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a field.</i> Rtl. 145,18. v. æcer.</div>","a field. Rtl. 145,18. v. æcer.",a field.
1,a-cerran,\N,5,main,ɑkerˠɑn,a-cerran; p. -cerde; pp. -cerred,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To turn, return;</i> vertere, reverti :-- Úton acerran ðider ðǽr he sylfa sit, sigora waldend <i>let us turn thither where he himself sitteth, the triumphant ruler,</i> Cd. 218; Th. 278, 6; Sat. 217.</div>","To turn, return; vertere, reverti :-- Úton acerran ðider ðǽr he sylfa sit, sigora waldend let us turn thither where he himself sitteth, the triumphant ruler, Cd. 218; Th. 278, 6; Sat. 217.","To turn, return"
1,a-cerrednes,\N,5,main,ɑkerˠednes,"a-cerrednes, -ness, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>aversion,</i> v. a-cerran.</div>","aversion, v. a-cerran.",aversion
1,ach,\N,5,main,ɑkh,ach,\N,\N,\N,"<div class=""oldenglish bodytext""><i>but;</i> sed :-- Ach ðæs weorodes eác <i>but of the host also.</i> Andr. Reed. 3182; An. 1594. v. ac; <i>conj</i>.</div>",but; sed :-- Ach ðæs weorodes eác but of the host also. Andr. Reed. 3182; An. 1594. v. ac; conj.,but
1,ác-hal,\N,5,main,ákhɑl,ác-hal,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Oak-whole</i> or <i>sound, entire;</i> roboreus, integer. Andr. Grm. 1700.</div>","adj. Oak-whole or sound, entire; roboreus, integer. Andr. Grm. 1700.",adj. Oak-whole
1,á-cígan,\N,5,main,ákígɑn,á-cígan; p. de; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To call;</i> vocare, evocare :-- Acígde of corþre cyninges þegnas <i>he called the thanes of the king from the band.,</i> Beo. Th. 6233; B. 3121. Sundor acígde <i>called him alone, in private,</i> Elen. Kmbl. 1203; El. 603. Hine aclgde fit <i>evocavit eum,</i> Bd. 2,12; S. 513,19.</div>","To call; vocare, evocare :-- Acígde of corþre cyninges þegnas he called the thanes of the king from the band., Beo. Th. 6233; B. 3121. Sundor acígde called him alone, in private, Elen. Kmbl. 1203; El. 603. Hine aclgde fit evocavit eum, Bd. 2,12; S. 513,19.",To call
1,ac-lǽc-cræft,\N,5,main,ɑklǽkkræft,"ac-lǽc-cræft, es",n.,m.,"[ac-lǽc = ag-lǽc miseria, cræft ars]","<div class=""oldenglish bodytext""><i>An evil art;</i> ars mala vel perniciosa :-- Ðú ðé, Andreas, aclǽccræftum lange feredes <i>thou, Andrew, hast long betaken thyself to evil arts,</i> Andr. Kmbl. 2724; An. 1364.</div>","An evil art; ars mala vel perniciosa :-- Ðú ðé, Andreas, aclǽccræftum lange feredes thou, Andrew, hast long betaken thyself to evil arts, Andr. Kmbl. 2724; An. 1364.",An evil art
1,a-clǽnsian,\N,5,main,ɑklǽnsiɑn,a-clǽnsian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To cleanse, purify;</i> mundare :-- Hyra nán næs aclǽnsod, búton Naaman se Sirisca <i>nemo eorum mundatus est, nisi Naaman Syrus,</i> Lk. Bos. 4, 27.</div>","To cleanse, purify; mundare :-- Hyra nán næs aclǽnsod, búton Naaman se Sirisca nemo eorum mundatus est, nisi Naaman Syrus, Lk. Bos. 4, 27.","To cleanse, purify"
1,Ác-leá=Ác-leáh,\N,5,main,ákleá=ákleáh,Ác-leá=Ác-leáh,\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> -leáge;<i>f.</i> [ác <i>an oak,</i> leáh <i>a lea, ley, meadow; acc.</i> leá = leáh, <i>q. v</i>.] <i>The name of a place, as Oakley</i> :-- Sinoþ wæs ge-gaderod æt Ácleá <i>a synod was assembled at Acley</i> or <i>Oakley,</i> Chr. 789; Ing. 79,14. Ácleá, Chr. 782; Erl. 57, 6: 851; Erl. 67, 26; 68, 3.</div>","g. -leáge;f. [ác an oak, leáh a lea, ley, meadow; acc. leá = leáh, q. v.] The name of a place, as Oakley :-- Sinoþ wæs ge-gaderod æt Ácleá a synod was assembled at Acley or Oakley, Chr. 789; Ing. 79,14. Ácleá, Chr. 782; Erl. 57, 6: 851; Erl. 67, 26; 68, 3.",g.
1,ác-leáf,\N,5,main,ákleáf,"ác-leáf, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>oak-leaf;</i> quercus folium :-- Ácleáf, Lchdm, iii. 311: L. M. 3, 8; Lchdm, ii. 312, 19.</div>","oak-leaf; quercus folium :-- Ácleáf, Lchdm, iii. 311: L. M. 3, 8; Lchdm, ii. 312, 19.",oak-leaf
1,a-cleopian,\N,5,main,ɑkleopiɑn,a-cleopian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To call, call out;</i> clamare, exclamare. DER. cleopian, clypian.</div>","To call, call out; clamare, exclamare. DER. cleopian, clypian.","To call, call out"
1,aclian,\N,5,main,ɑkliɑn,aclian; p. ode; pp. od,v.,\N,"[acol, acl excited by fear]","<div class=""oldenglish bodytext""></div>",\N,"To frighten, excite"
1,ác-melu,\N,5,main,ákmelu,ác-melu,\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> -meluwes; <i>n. Acorn-meal;</i> querna farina, L. M. 1, 54; Lchdm, ii. 126, 7.</div>","g. -meluwes; n. Acorn-meal; querna farina, L. M. 1, 54; Lchdm, ii. 126, 7.",g.
1,ác-mistel,\N,5,main,ákmistel,"ác-mistel, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>mistletoe;</i> quercus viscum :-- Gením ácmistel <i>take mistletoe of the oak,</i> L. M. l, 36; Lchdm, ii. 88, 4.</div>","mistletoe; quercus viscum :-- Gením ácmistel take mistletoe of the oak, L. M. l, 36; Lchdm, ii. 88, 4.",mistletoe
1,a-cnyssan,\N,5,main,ɑknysːɑn,a-cnyssan; p. ede; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To expel, drive cive;</i> expellere. v. cnyssan.</div>","To expel, drive cive; expellere. v. cnyssan.","To expel, drive cive"
1,a-cofrian,\N,5,main,ɑkofriɑn,a-cofrian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To recover;</i> e morbo consurgere, con-valescere :-- Acofraþ <i>will recover,</i> Lchdm, iii. 184,15.</div>","To recover; e morbo consurgere, con-valescere :-- Acofraþ will recover, Lchdm, iii. 184,15.",To recover
1,acol,\N,5,main,ɑkol,"acol, acul, acl",adj.,\N,\N,"<div class=""oldenglish bodytext""><i>excited by fear, frightened, terrified, trembling;</i> agitatus, perterritus, pavidus :-- Wearþ he on ðam egesan acol worden <i>he had through that horror become chilled, trembling,</i> Cd. 178; Th. 223, 24; Dan. 124. Forht on móde, acul for ðam egesan <i>fearful in mood, trembling with dread,</i> 210; Th. 261, 14; Dan. 726. Acol for ðam egsan <i>trembling with terror.</i> Exon. 42 b; Th. 143, 20; Gú. 664. Forht and acol <i>afraid and trembling.</i> Cd. 92; Th. 117, 18; Gen. 1955. Wurdon hie ðá acle <i>they then became terrified,</i> Andr. Kmbl. 2678; An. 1341. Fyrd-leóþ galan aclum stefnum <i>they sung a martial song with loud excited voices,</i> Cd. 171; Th. 215, 4; Exod. 578.</div>","excited by fear, frightened, terrified, trembling; agitatus, perterritus, pavidus :-- Wearþ he on ðam egesan acol worden he had through that horror become chilled, trembling, Cd. 178; Th. 223, 24; Dan. 124. Forht on móde, acul for ðam egesan fearful in mood, trembling with dread, 210; Th. 261, 14; Dan. 726. Acol for ðam egsan trembling with terror. Exon. 42 b; Th. 143, 20; Gú. 664. Forht and acol afraid and trembling. Cd. 92; Th. 117, 18; Gen. 1955. Wurdon hie ðá acle they then became terrified, Andr. Kmbl. 2678; An. 1341. Fyrd-leóþ galan aclum stefnum they sung a martial song with loud excited voices, Cd. 171; Th. 215, 4; Exod. 578.","excited by fear, frightened, terrified, trembling"
1,a-cólian,\N,5,main,ɑkóliɑn,"a-cólian; p. ade, ode; pp. ad, od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To become cool, cold, chilled;</i> frigescere :-- Ræst wæs acólad <i>his resting-place was chilled.</i> Exon. 119 b; Th. 459, 28; Hö. 6. Ðonne biþ ðæt werge líc acólad <i>then shall be the accursed carcase cooled,</i> Exon, 100a; Th. 374, 12; Seel. 125. v. cólian.</div>","To become cool, cold, chilled; frigescere :-- Ræst wæs acólad his resting-place was chilled. Exon. 119 b; Th. 459, 28; Hö. 6. Ðonne biþ ðæt werge líc acólad then shall be the accursed carcase cooled, Exon, 100a; Th. 374, 12; Seel. 125. v. cólian.","To become cool, cold, chilled"
1,acolitus,\N,5,main,ɑkolitus,acolitus = GREEK,n.,\N,\N,"<div class=""oldenglish bodytext""><i>A light-bearer;</i> lucifer :-- Acolitus is se ðe leóht berþ æt Godes þénungum <i>acolite is he who bears the light at God's services,</i> L.Ælf.P.34; Th.ii<i>.</i>378,7: <i>L.Ælf.C.14; Th.ii.</i>348,4<i>. v.</i>hádll. <i>state, condition;</i> ordo, gradus, <i>etc</i>.</div>","A light-bearer; lucifer :-- Acolitus is se ðe leóht berþ æt Godes þénungum acolite is he who bears the light at God's services, L.Ælf.P.34; Th.ii.378,7: L.Ælf.C.14; Th.ii.348,4. v.hádll. state, condition; ordo, gradus, etc.",A light-bearer
1,acol-mód,\N,5,main,ɑkolmód,acol-mód,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>a fearful mind, timid;</i> pavidus animo :-- Eorl acolmód <i>a chief in trembling mood, fearful.mind,</i> Exon. 55 b; Th. 195, 36; Az. 166. pegnas wurdon acolmóde <i>the thanes were chilled with terror,</i> Andr. Kmbl. 753; An. 377.</div>","a fearful mind, timid; pavidus animo :-- Eorl acolmód a chief in trembling mood, fearful.mind, Exon. 55 b; Th. 195, 36; Az. 166. pegnas wurdon acolmóde the thanes were chilled with terror, Andr. Kmbl. 753; An. 377.","a fearful mind, timid"
1,acordan,\N,5,main,ɑkorˠdɑn,acordan; p. ede; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To</i> ACCORD, <i>agree, reconcile;</i> reconciliare, Chr. 1119; Ing. 339, 30.</div>","To ACCORD, agree, reconcile; reconciliare, Chr. 1119; Ing. 339, 30.",To
1,a-coren,\N,5,main,ɑkoren,a-coren,\N,\N,\N,"<div class=""oldenglish bodytext""><i>chosen; pp. of</i> a-ceósan. v. ceósan, gecoren.</div>","chosen; pp. of a-ceósan. v. ceósan, gecoren.",chosen; pp. of
1,a-corenlíc,\N,5,main,ɑkorenlík,a-corenlíc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>to be chosen;</i> eligibilis :-- Biþ swíðe acorenlíc <i>is very estimable,</i> Past. 52, 8; Swt. 409, 36.</div>","to be chosen; eligibilis :-- Biþ swíðe acorenlíc is very estimable, Past. 52, 8; Swt. 409, 36.",to be chosen
1,a-corfen,\N,5,main,ɑkorˠfen,a-corfen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>carved; pp. of</i> a-ceorfan.</div>",carved; pp. of a-ceorfan.,carved; pp. of
1,a-costnod,\N,5,main,ɑkostnod,a-costnod,\N,\N,\N,"<div class=""oldenglish bodytext""><i>tried; pp. of</i> a-costnian. v. costnian.</div>",tried; pp. of a-costnian. v. costnian.,tried; pp. of
1,a-cræftan,\N,5,main,ɑkræftɑn,a-cræftan; p. de; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To devise, plan, contrive as a craftsman;</i> excogitare :-- Úton ðeáh hwæðere acræftan hú we heora, an ðyssa nihta, mágan mǽst beswícan <i>let us however plan how we can, in this night, most weaken them,</i> Ors. 2, 5; Bos. 47,19.</div>","To devise, plan, contrive as a craftsman; excogitare :-- Úton ðeáh hwæðere acræftan hú we heora, an ðyssa nihta, mágan mǽst beswícan let us however plan how we can, in this night, most weaken them, Ors. 2, 5; Bos. 47,19.","To devise, plan, contrive as a craftsman"
1,a-crammian,\N,5,main,ɑkrɑmːiɑn,a-crammian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To cram,fill;</i> farcire. v. crammian.</div>","To cram,fill; farcire. v. crammian.","To cram,fill"
1,a-creópian,\N,5,main,ɑkreópiɑn,a-creópian; p. ede; pp. ed,\N,\N,[Manhu],"<div class=""oldenglish bodytext""></div>",\N,\N
1,a-crimman,\N,5,main,ɑkrimːɑn,"a-crimman; p. -cramm, pl. -crummon; pp. -crummen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To crumble;</i> friare :-- Acrummen <i>in micas fractus,</i> Cot. 88: 179: 193.</div>","To crumble; friare :-- Acrummen in micas fractus, Cot. 88: 179: 193.",To crumble
1,ác-rind,\N,5,main,ákrind,"ác-rind, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>f. Oak-rind</i> or <i>bark;</i> querna cortex :-- Ním ácrinde <i>take oak-bark,</i> Lchdm, iii, 14, l.</div>","f. Oak-rind or bark; querna cortex :-- Ním ácrinde take oak-bark, Lchdm, iii, 14, l.",f. Oak-rind
1,acs,\N,5,main,ɑks,acs,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an axe.</i> v. æx, acas.</div>","an axe. v. æx, acas.",an axe.
1,Acsa,\N,5,main,ɑksɑ,"Acsa, Axa, an",\N,\N,\N,"<div class=""oldenglish bodytext""><i>m? The river Axe.</i> v. Acsan mynster.</div>",m? The river Axe. v. Acsan mynster.,m? The river Axe.
1,Acsan mynster,\N,5,main,ɑksɑn mynster,"Acsan mynster, Ascan mynster, Axan minster, es",n.,n.,"[Acsa, an; m? the river Axe; mynster a monastery: Flor. Axanminster: Hunt. Acseminster]","<div class=""oldenglish bodytext""></div>",\N,\N
1,acse,\N,5,main,ɑkse,acse,\N,\N,\N,"<div class=""oldenglish bodytext""><i>ashes,</i> Cot. 40. v. asce.</div>","ashes, Cot. 40. v. asce.",ashes
1,acsian,\N,6,main,ɑksiɑn,"acsian, acsigan; p. ode; pp. od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To ask, ask for, demand;</i> rogare, expostulate, exigere :-- Mót ic acsian, Bd. 4, 3; S. 568, 26. Cómon corþrum miclum cuman acsian <i>they came in great multitudes to demand the strangers,</i> Cd. 112; Th. 148, 8; Gen. 2453: Lk. Bos. 20, 40. Híg hine acsodon ðæt bigspell <i>they asked him the parable,</i> Mk. Th. 4, 10. Hú mæg ǽnig man acsigan <i>how can any man inquire?</i> Bt. 35. l; Fox 156, 6. v. ascian.</div>","To ask, ask for, demand; rogare, expostulate, exigere :-- Mót ic acsian, Bd. 4, 3; S. 568, 26. Cómon corþrum miclum cuman acsian they came in great multitudes to demand the strangers, Cd. 112; Th. 148, 8; Gen. 2453: Lk. Bos. 20, 40. Híg hine acsodon ðæt bigspell they asked him the parable, Mk. Th. 4, 10. Hú mæg ǽnig man acsigan how can any man inquire? Bt. 35. l; Fox 156, 6. v. ascian.","To ask, ask for, demand"
1,acsung,\N,6,main,ɑksuŋg,"acsung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>asking, a question, an inquiry, inquisition, interrogation, that which is inquired about, information;</i> interrogatio :-- Uneáþe ic mæg forstandan ðíne acsunga <i>I can scarcely understand thy questions,</i> Bt. 5, 3; Fox 12, 16. v. ascung.</div>","asking, a question, an inquiry, inquisition, interrogation, that which is inquired about, information; interrogatio :-- Uneáþe ic mæg forstandan ðíne acsunga I can scarcely understand thy questions, Bt. 5, 3; Fox 12, 16. v. ascung.","asking, a question, an inquiry, inquisition, interrogation, that which is inquired about, information"
1,ác-treó,\N,6,main,áktreó,"ác-treó, -treów, es; u.",n.,\N,\N,"<div class=""oldenglish bodytext""><i>An oak-tree;</i> quercus :-- Under áctreó <i>under the oak-tree.</i> Exon. 115a; Th. 443, 10; Kl. 28.</div>","An oak-tree; quercus :-- Under áctreó under the oak-tree. Exon. 115a; Th. 443, 10; Kl. 28.",An oak-tree
1,Ác-tún,\N,6,main,áktún,"Ác-tún, es",n.,m.,"[ác oak, tún a town]","<div class=""oldenglish bodytext""></div>",\N,\N
1,a-cucian,\N,6,main,ɑkukiɑn,a-cucian,\N,\N,"[cuc=cwic, Cd. 65; Th. 78, 23 = Ors. 2, 1; Bos. 38, 8]","<div class=""oldenglish bodytext""></div>",\N,\N
1,acul,\N,6,main,ɑkul,acul,\N,\N,\N,"<div class=""oldenglish bodytext""><i>frightened,</i> Cd. 210; Th. 261,14; Dan. 726. v. acol.</div>","frightened, Cd. 210; Th. 261,14; Dan. 726. v. acol.",frightened
1,á-cuma,\N,6,main,ákumɑ,á-cuma OAKUM ; putamen :-- Ácuman,\N,\N,\N,"<div class=""oldenglish bodytext""><i>putamina,</i> Mone p. 398; B. 3231. v. ácumba.</div>","putamina, Mone p. 398; B. 3231. v. ácumba.",putamina
1,a-cuman,\N,6,main,ɑkumɑn,"a-cuman; p. -cam, -com, pl. -cámon, -cómon; pp. -cumen, -cymen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To come, bear;</i> venire, ferre, sustinere :-- Wæs of fere acumen <i>he had come from the vessel,</i> Cd. 75; Th. 93, 12; Gen. 1544. Ðæt land híg ne mihte acuman <i>non sustinebat eos terra,</i> Gen. 36, 7. Ge hyt ne mágon nú acuman <i>non potestis portare modo,</i> Jn. Bos. 16, 12.</div>","To come, bear; venire, ferre, sustinere :-- Wæs of fere acumen he had come from the vessel, Cd. 75; Th. 93, 12; Gen. 1544. Ðæt land híg ne mihte acuman non sustinebat eos terra, Gen. 36, 7. Ge hyt ne mágon nú acuman non potestis portare modo, Jn. Bos. 16, 12.","To come, bear"
1,á-cumba,\N,6,main,ákumbɑ,"á-cumba, an; m: ǽ-cumbe, an",\N,\N,[cemban to comb],"<div class=""oldenglish bodytext""></div>",\N,\N
1,a-cumend-líc,\N,6,main,ɑkumendlík,a-cumend-líc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>bearable;</i> tolerabilis. -- Acumendlícre byþ Sodoma lande and Gomorra on dómes dæg, ðonne ðære ceastre <i>tolerabilius erit terræ Sodomorum et Gomorrhæorúm in die judicii quam illi civitati,</i> Mt. Bos. lo, 15.</div>","bearable; tolerabilis. -- Acumendlícre byþ Sodoma lande and Gomorra on dómes dæg, ðonne ðære ceastre tolerabilius erit terræ Sodomorum et Gomorrhæorúm in die judicii quam illi civitati, Mt. Bos. lo, 15.",bearable
1,a-cumendlícness,\N,6,main,ɑkumendlíknesː,"a-cumendlícness, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>possibility to bring anything to pass;</i> possibilitas. v. cumende; <i>part. of</i> cuman.</div>",possibility to bring anything to pass; possibilitas. v. cumende; part. of cuman.,possibility to bring anything to pass
1,a-cunnian,\N,6,main,ɑkunːiɑn,a-cunnian; p. ode; pp. od,\N,\N,[MS. acunnudyst],"<div class=""oldenglish bodytext""></div>",\N,\N
1,a-curon,\N,6,main,ɑkuron,a-curon,\N,\N,\N,"<div class=""oldenglish bodytext""><i>chose; p. pl. of</i> a-ceósan.</div>",chose; p. pl. of a-ceósan.,chose; p. pl. of
1,a-cwǽdon,\N,6,main,ɑkwǽdon,a-cwǽdon,\N,\N,\N,"<div class=""oldenglish bodytext""><i>said,</i> Ps. Th. 72, 6; <i>p. of</i> a-cweðan.</div>","said, Ps. Th. 72, 6; p. of a-cweðan.",said
